image_id,class_name,x_min,y_min,x_max,y_max,class_id
934e2731a86f3a6d750f7f7d9eaea85c,Atelectasis,49.319690143685975,136.70123327387486,105.47204275654467,151.21687823473397,1.0
91123b24b8a4c289820bbb2dc6dabdfe,Cardiomegaly,87.2909528914223,139.96326371818085,226.6264324759785,182.18555531749612,3.0
91123b24b8a4c289820bbb2dc6dabdfe,Aortic enlargement,119.00959865050825,62.05030573933401,173.10121775752094,104.50586966792721,0.0
688ecdb1a4e994d42b5a50a8c4a9736f,Cardiomegaly,83.19208494208493,117.47104327340732,207.19208494208496,186.2838432734073,3.0
5c55f871429730b84a8ee275839b8aae,No finding,,,,,14.0
bf754344a692a87c08c480dccf75e0c6,Calcification,152.41131743381786,80.14823299209172,158.18156247122005,87.9957662429587,2.0
bf754344a692a87c08c480dccf75e0c6,Pleural thickening,57.08686941593388,154.46898907383178,69.78140849821867,182.62778485635442,11.0
bf754344a692a87c08c480dccf75e0c6,Pleural thickening,207.34405018988662,150.31441264690218,215.65320304374575,177.31915942194442,11.0
bf754344a692a87c08c480dccf75e0c6,Pleural effusion,195.89189189189187,162.47232821549227,225.89189189189187,179.1389948821589,10.0
bf754344a692a87c08c480dccf75e0c6,Pleural effusion,47.2252252252252,171.80566154882558,87.89189189189187,184.80566154882558,10.0
6cbbbc0e77251e60d6f4af673cc19e2a,Pleural effusion,24.377669242763606,125.93340230199843,87.16762071758771,150.40169284806169,10.0
6cbbbc0e77251e60d6f4af673cc19e2a,Pulmonary fibrosis,149.0580026870418,108.80559891975413,182.1621604846568,126.50912678543524,13.0
6cbbbc0e77251e60d6f4af673cc19e2a,Aortic enlargement,106.0585803303571,75.55751000127997,142.401188347304,99.88186942648403,0.0
6cbbbc0e77251e60d6f4af673cc19e2a,Cardiomegaly,83.7045274082958,116.2131976978566,192.42223551001143,149.5397474710928,3.0
6cbbbc0e77251e60d6f4af673cc19e2a,Atelectasis,30.324418494256854,114.45795906322806,69.29918484910698,127.17932280145114,1.0
9b609fc8e82081f4ac5bf83b8a0fbc5c,Aortic enlargement,112.70461855967116,70.08810766586286,161.13028842493244,115.53438824992905,0.0
9b609fc8e82081f4ac5bf83b8a0fbc5c,Cardiomegaly,86.54362449453002,134.71774286832883,210.11257518519673,178.10866402899504,3.0
9b609fc8e82081f4ac5bf83b8a0fbc5c,Consolidation,50.106438961874154,119.58717597735632,91.30488885949103,150.80558591592066,4.0
31b4de538dd6272b05e295142c5ccc2a,Aortic enlargement,120.80264087252996,55.046909251589476,162.7219161377761,91.16197717241697,0.0
31b4de538dd6272b05e295142c5ccc2a,Other lesion,49.663886666511296,82.4403461378843,95.77731808179557,121.50113510141924,9.0
9262bfe5dc41410f1725ebdd26a22334,Cardiomegaly,123.20947232947235,127.0449820121461,207.17747232947235,171.0769820121461,3.0
97f0ad3b3ccbfc848bf9cc7e1a76377c,Cardiomegaly,82.41372733871997,147.96754031040564,224.87948076337747,209.7108407335368,3.0
97f0ad3b3ccbfc848bf9cc7e1a76377c,Consolidation,188.49591911954187,142.19038939362142,234.08496021543226,175.4090071651306,4.0
97f0ad3b3ccbfc848bf9cc7e1a76377c,Consolidation,51.290439667487085,144.71789291971453,105.64660405104871,202.48940208755656,4.0
97f0ad3b3ccbfc848bf9cc7e1a76377c,ILD,8.33153555789805,157.35541055017995,61.37263144830901,196.35117923847332,5.0
56237d3770e31568eb965067d2d948af,Cardiomegaly,93.41468797904356,104.09152592687897,196.97024353459912,153.15819259354564,3.0
218e819ed8c0fe25c92ee7f1d5b993c7,Pleural effusion,16.094983891077643,159.92704772892247,48.858985820498255,185.8273416661842,10.0
218e819ed8c0fe25c92ee7f1d5b993c7,Calcification,131.9605156886808,69.99399590912937,155.56858485294592,86.19896953384676,2.0
218e819ed8c0fe25c92ee7f1d5b993c7,Calcification,187.19439975585232,61.72940171044432,193.22471339265425,66.14466375228064,2.0
39077a997b195cfedd2287c9e9476b38,Cardiomegaly,119.5984555984556,109.25611199927604,194.71814671814667,153.24066798383203,3.0
6cd9d28658e91fe717e33e2f8b10e81a,Cardiomegaly,80.6835630962581,142.98194724191237,217.45068638392934,211.58561437872476,3.0
6cd9d28658e91fe717e33e2f8b10e81a,ILD,30.71096035653208,60.296474745438445,99.97123432913482,201.47560027435242,5.0
6cd9d28658e91fe717e33e2f8b10e81a,ILD,139.42328912365537,57.76897121934536,227.9712343291348,212.6688301756218,5.0
6cd9d28658e91fe717e33e2f8b10e81a,Pulmonary fibrosis,158.0441775039724,93.26280285093696,194.38549548685512,109.07073768547468,13.0
6cd9d28658e91fe717e33e2f8b10e81a,Other lesion,154.16504805636134,104.36199113901664,186.21890717609494,132.9508094567976,9.0
b4e78fa47b3675c8de1ceae320bc4bf9,Cardiomegaly,72.00000951670494,112.70936256658041,212.05280683123001,171.34679371194355,3.0
b4e78fa47b3675c8de1ceae320bc4bf9,Aortic enlargement,120.22178104715519,55.81579554449945,171.37879084467633,106.16987210427227,0.0
b4e78fa47b3675c8de1ceae320bc4bf9,Calcification,152.71906186115427,67.15091234583359,162.5730760434637,77.1781310547061,2.0
b4e78fa47b3675c8de1ceae320bc4bf9,ILD,35.62374527150249,90.16633350070218,62.01833549578923,146.77709206155035,5.0
b4e78fa47b3675c8de1ceae320bc4bf9,Pleural thickening,25.63210401448195,99.28800999193163,34.77904246175498,161.69775439218586,11.0
b4e78fa47b3675c8de1ceae320bc4bf9,Pleural thickening,211.4292912247154,68.97470556895098,224.76857646032187,113.3549682535762,11.0
b4e78fa47b3675c8de1ceae320bc4bf9,ILD,187.7367466842732,62.91682095411531,217.7241929807732,122.5921617446964,5.0
ae764a3ffd1b0317e4496637b3708a20,Lung Opacity,143.36004316258322,51.40479410159181,172.83405973067678,69.43959029622945,7.0
ae764a3ffd1b0317e4496637b3708a20,Pulmonary fibrosis,150.90055406243368,55.997370482120616,194.971226454726,101.31557630454338,13.0
ae764a3ffd1b0317e4496637b3708a20,Other lesion,201.98884944712924,49.75455641474601,252.7964399121286,103.39651432700154,9.0
8523b847bfffd922ccc8748667cb4a6b,Aortic enlargement,97.73962846914812,68.00165112662206,170.04920691668093,140.77443892446362,0.0
8523b847bfffd922ccc8748667cb4a6b,Nodule/Mass,224.7017952781883,208.7225115091886,232.68948126948553,219.17606113760777,8.0
4dcaf539b6497ad02f2734e1b78c9678,No finding,,,,,14.0
774a27811e9fea0a7551f17f0b00130c,Aortic enlargement,110.75844035932859,67.8671502552337,157.36039940124553,114.9089801627563,0.0
774a27811e9fea0a7551f17f0b00130c,Pleural thickening,133.7608468811022,38.48574602686721,156.95295805799898,45.37882533599418,11.0
f890e83cfa9198db05bc36b3ffc14c4d,Cardiomegaly,77.2379807153924,127.46465656303346,184.9835246594222,169.32263766359176,3.0
f890e83cfa9198db05bc36b3ffc14c4d,ILD,29.650213437304423,117.7427676947669,83.98354677063776,170.07610102810023,5.0
b7806ab0cae2d0a9e40e009a354e4712,Cardiomegaly,83.83187920871113,113.88276448636576,181.84252851725574,156.1329692008261,3.0
b7806ab0cae2d0a9e40e009a354e4712,Pleural thickening,35.6862970922331,108.47866853451617,47.47705189626854,152.448358324565,11.0
9dac311de884273b67f2623ce139e248,ILD,25.821825496587124,135.07989800985192,87.16186626246483,160.68871615752442,5.0
9dac311de884273b67f2623ce139e248,Aortic enlargement,95.48713487274134,86.89829045323827,153.83151758269446,124.56536877351297,0.0
9dac311de884273b67f2623ce139e248,Cardiomegaly,89.96807164342144,128.78667927492307,205.86839945913917,203.146687338224,3.0
9dac311de884273b67f2623ce139e248,Consolidation,151.5673163446912,136.63470478146218,203.49240768057962,166.4684179528385,4.0
57a1a6b02398e336508aa57ecf962e74,Cardiomegaly,74.24285186394195,149.54853211140644,218.51776595328906,204.8998834627578,3.0
57a1a6b02398e336508aa57ecf962e74,Pulmonary fibrosis,148.2072203663374,45.22739576463822,196.0786628779559,75.79291531423178,13.0
57a1a6b02398e336508aa57ecf962e74,Pulmonary fibrosis,35.22032110504428,80.0437491588772,87.72448385972264,101.70275970064218,13.0
57a1a6b02398e336508aa57ecf962e74,Pulmonary fibrosis,77.68692333309293,43.203189171949916,107.28485821930866,91.37930607793182,13.0
57a1a6b02398e336508aa57ecf962e74,Pleural thickening,203.99511061864462,52.79653526732735,227.66197045802676,77.43748285145013,11.0
552e53af89d7ae4c482cb935ac1542b7,Pleural thickening,35.95366795366795,49.456884200048265,85.99227799227799,59.835262578426644,11.0
552e53af89d7ae4c482cb935ac1542b7,Pleural thickening,137.26640926640923,41.54954829271236,184.2162162162162,60.82367956684364,11.0
552e53af89d7ae4c482cb935ac1542b7,Pulmonary fibrosis,33.482625482625465,45.99742474058881,89.08108108108107,92.94723169039575,13.0
552e53af89d7ae4c482cb935ac1542b7,Pulmonary fibrosis,131.08880308880305,40.56113130429537,184.2162162162162,92.45302319618727,13.0
cf53ffbeb2ef098612d71ea84d97ebc4,Cardiomegaly,82.15364129385154,118.01951908694069,209.31874305673227,204.4391246732579,3.0
cf53ffbeb2ef098612d71ea84d97ebc4,Nodule/Mass,158.10874726347774,75.40022604410083,180.06627052313368,107.26125094020442,8.0
cf53ffbeb2ef098612d71ea84d97ebc4,Pulmonary fibrosis,55.072556715229766,67.30067020244557,72.28301638163933,73.17374192987364,13.0
e52b5e6afc1c45823626dfc0b0c07a8c,ILD,23.48325589946494,65.14438795226823,81.77243799683549,106.75470989188275,5.0
e52b5e6afc1c45823626dfc0b0c07a8c,ILD,170.97254999432678,37.96176557965575,190.40227736011698,55.525921574266896,5.0
e52b5e6afc1c45823626dfc0b0c07a8c,ILD,183.23993889386804,84.98891234217378,206.60463864741996,100.22875774816643,5.0
e52b5e6afc1c45823626dfc0b0c07a8c,ILD,181.38314156245985,132.46689226084314,221.61375040963534,180.97063100491593,5.0
937a353dd57519c0757ce2da3ae2bdc2,Cardiomegaly,105.39648042201114,90.1005334002178,203.5772974120603,124.65040324147982,3.0
7aa301c90a61603f9b5e2e05a88b4204,Pneumothorax,33.76451761236063,111.1690885674245,60.69037414412595,192.43069021440948,12.0
7aa301c90a61603f9b5e2e05a88b4204,Atelectasis,49.339660239346735,117.29217740944458,107.75891651505508,173.88549033272125,1.0
7aa301c90a61603f9b5e2e05a88b4204,Other lesion,9.476665892732779,112.09152583752649,32.522869746923625,208.9050851595604,9.0
53ae3d1a464529cb387ce44aa655846f,Pulmonary fibrosis,155.8110455896429,48.48352372944863,210.64944653735148,94.52803907104592,13.0
53ae3d1a464529cb387ce44aa655846f,Nodule/Mass,174.7480473557581,56.299197920273265,183.0329856284335,63.77506018975771,8.0
53ae3d1a464529cb387ce44aa655846f,Nodule/Mass,180.66586040766907,70.40139265589164,187.96449650502598,78.21706684671626,8.0
2021c6c746096cd28002e71ceb992c69,Nodule/Mass,182.4707308096513,107.47492064559225,190.30389162530082,115.18164115971979,8.0
2021c6c746096cd28002e71ceb992c69,Nodule/Mass,174.85515779443642,83.27940275240111,191.17424282703962,103.8903994762306,8.0
2021c6c746096cd28002e71ceb992c69,Pleural thickening,221.4493339533804,87.60473813666154,226.97287431545007,101.25388159836247,11.0
2021c6c746096cd28002e71ceb992c69,Pulmonary fibrosis,197.11589938534402,84.40764146995681,219.95648520687516,96.58120185471712,13.0
2021c6c746096cd28002e71ceb992c69,Nodule/Mass,213.9892260801443,126.3527927984887,220.1393039931383,132.16907083938324,8.0
2021c6c746096cd28002e71ceb992c69,ILD,52.74697234790982,135.38004984726527,88.29424971238262,164.08037226629583,5.0
2021c6c746096cd28002e71ceb992c69,Pleural thickening,80.82910782152997,52.563909610720856,95.62262419738332,59.33354882361723,11.0
2021c6c746096cd28002e71ceb992c69,Pulmonary fibrosis,59.32797108193736,78.2639616568059,111.53557070779482,119.54913932061487,13.0
2021c6c746096cd28002e71ceb992c69,Pulmonary fibrosis,85.49963943540646,58.24070349683148,95.59520462265908,70.82362529135094,13.0
7073d58de75ee80e16ec3a4458349f90,Cardiomegaly,70.54826254826254,137.92020466336876,197.18918918918916,185.3642201073842,3.0
7073d58de75ee80e16ec3a4458349f90,Aortic enlargement,92.78764478764478,91.95881470197878,155.7992277992278,123.5881583313224,0.0
7073d58de75ee80e16ec3a4458349f90,Lung Opacity,32.546781230032266,128.83573945973308,52.281485928197355,140.20292936587617,7.0
7073d58de75ee80e16ec3a4458349f90,ILD,169.11093774133477,142.25533865448537,196.7395243187659,155.04342729889635,5.0
395f2f015b69bcf2e58fcba55ecb6793,Consolidation,170.75412226805568,127.36429647892665,193.450869436645,158.01574127713218,4.0
379350d6cca599b6a09c5387c9160aad,Pulmonary fibrosis,97.53881709338057,54.84698104659951,125.12245428288236,109.41776840683694,13.0
379350d6cca599b6a09c5387c9160aad,Nodule/Mass,59.19754010962554,98.09691701149525,70.68863933648473,104.84745417515265,8.0
379350d6cca599b6a09c5387c9160aad,Pulmonary fibrosis,70.13797877574027,110.65382441651658,97.52286076989098,121.05103033498861,13.0
379350d6cca599b6a09c5387c9160aad,Nodule/Mass,57.36412982100855,124.75820584786965,101.57226816719343,202.4927983190272,8.0
379350d6cca599b6a09c5387c9160aad,Pulmonary fibrosis,188.60925534206518,124.17453797380043,228.25460191863814,170.34675189803772,13.0
379350d6cca599b6a09c5387c9160aad,Pulmonary fibrosis,172.83576701196648,62.281617805102016,200.0982583773452,113.62478106192668,13.0
379350d6cca599b6a09c5387c9160aad,Nodule/Mass,203.37571635569674,79.76274243778279,211.86731202688026,95.53242829523609,8.0
134214ffc7f507842719617ecd5bfc52,Aortic enlargement,121.13474638668052,40.70796181680023,183.54223994516875,97.14452602252099,0.0
134214ffc7f507842719617ecd5bfc52,Cardiomegaly,77.93556616843851,112.15675634129497,210.15799783667603,174.56573789702873,3.0
134214ffc7f507842719617ecd5bfc52,ILD,174.28570356851407,62.80312227977325,236.1116558679644,115.40724047521576,5.0
588634981efe8a011372632c6d76eea0,ILD,25.24972782941518,135.25513818943534,95.23506116747204,174.53048943586728,5.0
4b19ca098b479dd60cc2288ab680e3eb,Pleural thickening,75.25244386772802,32.591185214582985,104.25644419616977,38.406093728971804,11.0
4b19ca098b479dd60cc2288ab680e3eb,ILD,32.13983208428992,66.25873010279678,86.29202635116314,169.3457975942199,5.0
4b19ca098b479dd60cc2288ab680e3eb,ILD,181.58309688279274,90.69418313780078,227.5494943418828,196.26297632809147,5.0
5beee832c007826c93c25ba287ee4d48,Calcification,153.24923893968494,48.440339429699804,168.45776954518757,67.96431143953926,2.0
5beee832c007826c93c25ba287ee4d48,Aortic enlargement,133.56858246519377,50.03182370810289,173.22058887709593,88.33531020309863,0.0
5beee832c007826c93c25ba287ee4d48,Cardiomegaly,108.44255860022604,88.65991602085282,205.80590107697597,134.42933632419522,3.0
5beee832c007826c93c25ba287ee4d48,Pleural thickening,80.96096999791759,26.335599012046195,113.54628219779761,42.24128408200207,11.0
bdf81a571d4164c54e1d57e870bab752,Cardiomegaly,103.88177081458255,139.03647239423674,216.5209035249721,190.0483555540886,3.0
bdf81a571d4164c54e1d57e870bab752,Nodule/Mass,62.46402664641423,154.88844095425557,67.75461440512186,159.44122565817744,8.0
bdf81a571d4164c54e1d57e870bab752,Nodule/Mass,92.19209119534284,167.30512651040618,96.72688070280653,171.03013217725132,8.0
fb96a81650614fc467bc6e5af94543b8,Cardiomegaly,79.95467782116238,143.51704214124283,217.41187509610322,185.34490101841985,3.0
fb96a81650614fc467bc6e5af94543b8,Calcification,154.87128598775476,66.62188076301919,167.1151281465675,76.143658887592,2.0
fb96a81650614fc467bc6e5af94543b8,ILD,34.87823871381512,82.85903634083259,81.04472068513901,183.5291395086253,5.0
fb96a81650614fc467bc6e5af94543b8,ILD,183.80953391938408,92.48060372324109,229.7540616504612,177.8274699486795,5.0
4c5cda3481350033d181e879d29f0135,Nodule/Mass,133.88443826358517,3.16239899223834,186.86390113878264,41.57895785381661,8.0
4c5cda3481350033d181e879d29f0135,Other lesion,192.93025184968312,89.26847919922412,233.37258992235294,115.10030326131985,9.0
39949d5d2d8855e391b87d8a932b5aaf,Nodule/Mass,42.75791169591396,112.7270380689012,77.0801826534548,139.83402900053835,8.0
39949d5d2d8855e391b87d8a932b5aaf,ILD,51.237531579541695,80.29842928565425,89.39582105586652,114.55634420539202,5.0
c826c6a366c7ff0a6a2b202e423b2353,Nodule/Mass,63.44033800612961,59.30010871153218,77.17942298537365,72.03822524207196,8.0
c826c6a366c7ff0a6a2b202e423b2353,Nodule/Mass,55.232572953594186,72.9167160372816,79.49900876109018,87.85105955584551,8.0
c826c6a366c7ff0a6a2b202e423b2353,Nodule/Mass,39.173902198633606,92.53634379696359,71.64810305866501,113.91295314706485,8.0
c826c6a366c7ff0a6a2b202e423b2353,Aortic enlargement,127.73038035490171,71.95608202513306,171.2898860055078,114.87866200467326,0.0
439dc69a4c208bef639794335fc7e8aa,Atelectasis,51.71061884936691,99.24809032802602,88.36467007140845,117.17024792113028,1.0
439dc69a4c208bef639794335fc7e8aa,Nodule/Mass,86.85316280452014,99.59274720481648,111.41515589145519,128.1992679784252,8.0
439dc69a4c208bef639794335fc7e8aa,Cardiomegaly,93.65494550551755,144.39814118757712,199.4604541876993,201.6111827347946,3.0
439dc69a4c208bef639794335fc7e8aa,Calcification,103.92568224525563,91.53083014550995,110.43978411355657,99.2546937893525,2.0
439dc69a4c208bef639794335fc7e8aa,Calcification,145.29022910896666,40.13742974609602,154.0842666311729,48.455436747157215,2.0
439dc69a4c208bef639794335fc7e8aa,Calcification,152.45574116409767,70.14166928563823,158.6441379389836,79.05381964391809,2.0
439dc69a4c208bef639794335fc7e8aa,Calcification,113.69683504770708,148.86566411711036,122.8165776633284,154.5100260106876,2.0
878e449975ff3b3fe915c976e7b8349e,Cardiomegaly,112.3815928026454,137.9202046633687,231.0814875025401,195.74259848576253,3.0
878e449975ff3b3fe915c976e7b8349e,Other lesion,108.63317507528032,60.82367956684362,134.872099166836,169.05533979850384,9.0
878e449975ff3b3fe915c976e7b8349e,ILD,37.24393046498307,53.24070305729633,104.36737544105962,147.42389760687996,5.0
878e449975ff3b3fe915c976e7b8349e,ILD,163.6515859673754,55.95379919658475,233.7147438621123,128.81980979461653,5.0
878e449975ff3b3fe915c976e7b8349e,Calcification,156.3023036707247,63.70550245169451,179.33005486689694,84.24751607773538,2.0
2127bbf73b1d0f150ca12bfa5ca2b91d,Pleural effusion,3.629209633177957,119.31043472086475,35.0262432898519,205.03156324093035,10.0
2127bbf73b1d0f150ca12bfa5ca2b91d,Pleural effusion,21.59939110310275,57.73243407215949,56.22952808940412,114.69164297203588,10.0
2127bbf73b1d0f150ca12bfa5ca2b91d,Nodule/Mass,58.744721515010504,36.46428803072208,133.3460543479606,122.4623020889931,8.0
2127bbf73b1d0f150ca12bfa5ca2b91d,ILD,29.928158226390423,119.754683763136,93.0514458976233,199.91949628888798,5.0
2127bbf73b1d0f150ca12bfa5ca2b91d,Aortic enlargement,126.29518163307519,75.66788566870976,186.7883323180067,130.09557417303606,0.0
2127bbf73b1d0f150ca12bfa5ca2b91d,Pleural thickening,171.44586656458202,34.74163927398376,222.73353779745875,65.54180408650952,11.0
2127bbf73b1d0f150ca12bfa5ca2b91d,Other lesion,124.67148076273381,40.63894890733719,155.03248831102744,109.93831945914785,9.0
2eae70b57d68947a20d6d0cc8f9f2e58,ILD,47.61562549644052,107.41082034370203,102.99881268552647,217.9846105367229,5.0
2eae70b57d68947a20d6d0cc8f9f2e58,ILD,184.25033717113303,130.11908168194677,231.39935168324482,210.7128309904756,5.0
2eae70b57d68947a20d6d0cc8f9f2e58,Nodule/Mass,215.95351367472793,97.52070072639631,231.8038391297583,124.6346930818678,8.0
885cb27d4cf51dc3aa6fa71b3aff08d8,Pleural effusion,10.831255090864078,160.2764580111258,76.26987545166917,187.14073373819315,10.0
885cb27d4cf51dc3aa6fa71b3aff08d8,Consolidation,20.73315159282801,135.47866503229437,102.53142704383436,166.47590625583365,4.0
67f342c22873acfcf19d3b6501e53802,ILD,67.48607034612138,107.69307069648538,124.55012667360454,145.7464321758348,5.0
67f342c22873acfcf19d3b6501e53802,Atelectasis,75.16487475958218,116.83576144152387,114.01059120414853,141.17508680331554,1.0
58baa9b0269a2987f5475a554033c4b1,No finding,,,,,14.0
754d373b98400f931d1070778c25e2d2,Cardiomegaly,89.79209669296625,117.86758567269662,212.67209669296628,191.87348537771138,3.0
754d373b98400f931d1070778c25e2d2,Calcification,22.71118753532146,118.0324087910385,51.88792534436626,175.9163577866743,2.0
754d373b98400f931d1070778c25e2d2,Lung Opacity,62.16751953415712,140.30713788434832,82.72523196799247,160.2031366870061,7.0
36aa7cdf317c33edc514ef43814d4c9b,No finding,,,,,14.0
e154120eb7eb235ddb471c94deff2ee6,Aortic enlargement,139.93220338983048,72.22711905786545,171.1186440677966,113.44745804091629,0.0
e154120eb7eb235ddb471c94deff2ee6,Cardiomegaly,113.89830508474577,127.54915295617054,200.135593220339,163.88813600701798,3.0
e154120eb7eb235ddb471c94deff2ee6,Lung Opacity,113.08474576271188,38.32881397311971,126.10169491525426,85.24406821040783,7.0
e154120eb7eb235ddb471c94deff2ee6,Pulmonary fibrosis,72.89073237865338,88.57355110239759,85.62482868499242,93.19479572969803,13.0
e154120eb7eb235ddb471c94deff2ee6,Calcification,152.95953439206954,82.06894505856197,159.4698295512864,94.00448618379284,2.0
7a74f4e463b72f018838f26cf7aabdf2,Aortic enlargement,126.9964070894871,54.119996211067864,166.63099339879352,103.22356252733086,0.0
7a74f4e463b72f018838f26cf7aabdf2,Nodule/Mass,29.35998715680544,135.76557097361166,36.77133256423672,144.4821803788654,8.0
ee29da033302291107e61a87de63aee3,Pulmonary fibrosis,204.00885448099783,123.46979325005924,207.2437565101096,141.02482267793945,13.0
ee29da033302291107e61a87de63aee3,Nodule/Mass,202.22965836498634,118.21710727951242,207.082011408654,123.60802182823153,8.0
